,ADX_14_1440_BTC,ATRr_14_1440_BTC,BBB_5_2.0_1440_BTC,BBL_5_2.0_1440_BTC,BBM_5_2.0_1440_BTC,BBP_5_2.0_1440_BTC,BBU_5_2.0_1440_BTC,DMN_14_1440_BTC,DMP_14_1440_BTC,MACD_12_26_9_1440_BTC,MACDh_12_26_9_1440_BTC,MACDs_12_26_9_1440_BTC,RSI_14_1440_BTC,close_1440_BTC,high_1440_BTC,low_1440_BTC,open_1440_BTC
2024-02-15 02:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 03:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 04:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 05:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 06:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 07:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 08:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 09:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 10:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 11:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 12:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 13:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 14:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 15:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 16:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 17:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 18:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 19:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 20:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 21:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 22:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-15 23:00:00,28.71749815032196,1649.9834755908594,10.804870830263397,47599.98472197495,50318.403999999995,0.7872250084127048,53036.82327802504,8.712638193211102,38.375368510405856,2217.110600940083,874.7876858173372,1342.3229151227456,81.21401524413096,51880.0,52816.62,51314.0,51795.17
2024-02-16 00:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 01:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 02:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 03:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 04:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 05:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 06:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 07:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 08:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 09:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 10:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 11:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 12:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 13:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 14:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 15:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 16:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 17:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 18:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 19:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 20:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 21:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 22:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-16 23:00:00,31.165836605566675,1603.9903701915125,8.21184360878934,48985.79060315935,51083.227999999996,0.7481318397316361,53180.66539684064,8.32228979371206,36.656054182640574,2386.5416565376436,835.3749931319182,1551.1666634057253,81.66122401244475,52124.11,52572.08,51566.0,51880.01
2024-02-17 00:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 01:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 02:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 03:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 04:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 05:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 06:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 07:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 08:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
2024-02-17 09:00:00,32.37769259902158,1599.263915177833,6.831349658140833,49671.678433567686,51428.302,0.5610085177313527,53184.92556643232,11.953505716498157,34.138359604164094,2453.681866404244,722.0121623988148,1731.6697040054291,77.7308135940547,51642.64,52162.82,50625.0,52124.1
