,ADX_14_0060_BTC,ATRr_14_0060_BTC,BBB_5_2.0_0060_BTC,BBL_5_2.0_0060_BTC,BBM_5_2.0_0060_BTC,BBP_5_2.0_0060_BTC,BBU_5_2.0_0060_BTC,DMN_14_0060_BTC,DMP_14_0060_BTC,MACD_12_26_9_0060_BTC,MACDh_12_26_9_0060_BTC,MACDs_12_26_9_0060_BTC,RSI_14_0060_BTC,close_0060_BTC,high_0060_BTC,low_0060_BTC,open_0060_BTC
2023-10-14 14:00:00,30.580009791415833,72.1792066646287,0.18173864719659957,26862.979590582512,26887.412,0.45555084308541427,26911.84440941749,13.72548875570456,25.65555177631697,15.250486886361614,-2.1866417907951607,17.437128677156775,52.129160164178714,26885.24,26907.62,26869.76,26907.61
2023-10-14 15:00:00,30.999006868316137,71.5428347600124,0.35807450203391133,26852.006678693855,26900.167999999998,0.9401042044770119,26948.32932130614,12.858464049969593,27.60620458219624,18.805639110567427,1.0948083467285201,17.710830763838906,57.99399799777754,26942.56,26943.39,26880.12,26885.24
2023-10-14 16:00:00,31.503171319674262,69.95191799144011,0.31425362968082804,26868.729580860545,26911.014000000003,0.6840630700005692,26953.29841913946,12.21155385596673,27.217000815309866,20.10194767243229,1.9128935268747043,18.189054145557584,55.936517796151506,26926.58,26953.18,26903.91,26942.56
2023-10-14 17:00:00,31.46664118286093,68.07106670633718,0.3238355455349448,26866.727441594954,26910.3,0.26143241571059933,26953.872558405044,13.68200450682653,25.971238080014555,17.931341016657825,-0.20617050311980734,18.137511519777632,51.38246515464667,26889.51,26928.19,26884.57,26926.57
2023-10-14 18:00:00,31.05970857857585,64.60241908445583,0.4048541560710764,26848.319492584214,26902.778000000002,0.1990552848819019,26957.23650741579,14.997815574118006,25.41099937895885,14.470024223479413,-2.9339898370385775,17.40401406051799,49.116020300444816,26870.0,26889.51,26870.0,26889.51
2023-10-14 19:00:00,30.18187634993286,62.86867486413768,0.4604207689406535,26836.66465714811,26898.588,0.22306081664523306,26960.51134285189,16.582908969097712,24.24663844589577,11.137767200638336,-5.012997487903725,16.15076468854206,48.44254649731118,26864.29,26890.33,26850.0,26870.0
2023-10-14 20:00:00,28.561409815040285,61.89876951669933,0.41057346157399544,26823.960692230343,26879.140000000003,0.19354454262836074,26934.319307769663,19.678549108472403,22.867524014000875,6.886822043703432,-7.411154115870904,14.297976159574336,46.17716818104108,26845.32,26864.29,26815.0,26864.29
2023-10-14 21:00:00,26.52787931167344,64.23242883693507,0.3511972933811334,26810.664021013494,26857.826,0.09908382967960777,26904.987978986508,20.500340957891034,20.462662053903987,1.4587958148367761,-10.27134427579005,11.730140090626826,43.26974902045193,26820.01,26883.57,26789.0,26845.31
2023-10-14 22:00:00,24.639600987118513,62.13725534858241,0.2602310954063212,26814.878217456622,26849.814000000002,0.4947904415830758,26884.749782543382,19.677896820292858,19.641729539637296,-0.46206571279253694,-9.75376464273549,9.291698929942953,47.416962272244916,26849.45,26854.62,26819.72,26820.0
2023-10-14 23:00:00,23.14064732169515,58.95102282368384,0.21733842129228226,26817.13632683538,26846.309999999998,0.6057460259664065,26875.483673164614,19.259930570227585,20.720931075454406,-1.7200390952602902,-8.809390420162595,7.089351324902305,47.839603686912625,26852.48,26866.97,26849.44,26849.44
2023-10-15 00:00:00,21.95997563616111,57.43237833627802,0.17610912022937542,26819.56733479711,26843.203999999998,0.6175292697237508,26866.840665202886,22.545898338316924,19.74963738704901,-2.9827813283009164,-8.057706122562578,5.074924794261661,47.33655728897829,26848.76,26853.45,26815.76,26852.48
2023-10-15 01:00:00,21.19107643830524,58.427922740829516,0.332109336821031,26807.55276464078,26852.142,0.9246316369290207,26896.73123535922,20.57876064978498,25.767391703301733,-0.6475191880526836,-4.577955185851476,3.9304359977987926,53.21176024173823,26890.01,26916.77,26845.4,26848.76
2023-10-15 02:00:00,20.47709861172479,56.58807111648442,0.26913505130872944,26828.708622627488,26864.859999999997,0.7591879115268813,26901.011377372506,19.730136426688667,24.704799395748882,0.6781422516032762,-2.601834996956413,3.2799772485596894,52.23653099966395,26883.6,26904.32,26871.65,26890.0
2023-10-15 03:00:00,19.868754852968138,54.6882088938785,0.25325469721545496,26837.03588664666,26871.061999999998,0.6380998161971816,26905.088113353337,18.957304921109433,24.10804378906286,1.4585534393518174,-1.4571390473662977,2.915692486718115,51.73632263755272,26880.46,26907.16,26877.17,26883.6
2023-10-15 04:00:00,19.1675321673721,52.021908258601506,0.21774699263716468,26848.0996762724,26877.362,0.6130805615713297,26906.624323727603,19.23452491955103,23.533401771898948,2.334162735285645,-0.46522380114597617,2.799386536431621,52.287895501068405,26883.98,26889.22,26871.86,26880.46
2023-10-15 05:00:00,18.516396816461498,48.65034338298735,0.047610713684780065,26877.69814453724,26884.097999999998,0.37046582460746874,26890.497855462756,19.09840723382891,23.366862062716752,2.8707322664595267,0.057076584022324184,2.8136556824372025,52.00785928477295,26882.44,26886.08,26881.26,26883.98
2023-10-15 06:00:00,17.703207733339266,45.783175998488396,0.025898185929457876,26878.521024570236,26882.001999999997,0.14492711168487604,26885.482975429757,19.986869210184054,23.056623340714324,3.026269850521203,0.17009133446719993,2.856178516054003,51.447158220155345,26879.53,26882.45,26873.94,26882.45
2023-10-15 07:00:00,16.949915599968026,43.12794914145355,0.02364737336255852,26878.607581849028,26881.786,0.6154662421896744,26884.964418150972,19.701858566066747,22.739431736966267,3.352160893868131,0.3967859022513025,2.9553749916168286,52.01954506903945,26882.52,26882.52,26873.91,26879.53
2023-10-15 08:00:00,16.93699683612272,42.010952774206984,0.14250112219032085,26867.694967089177,26886.852000000003,0.9942832245513524,26906.009032910828,18.781003312485407,26.348852752481758,5.425583666932653,1.976166940252659,3.4494167266799938,56.334021200380334,26905.79,26910.0,26882.51,26882.51
2023-10-15 09:00:00,17.134438048671825,40.54159900462067,0.16281702806872927,26868.422994953427,26890.314000000002,0.7506965755260323,26912.205005046577,18.071564963259096,26.939217438232657,6.629255826264853,2.5438712796678873,4.085384546596965,55.29845581088518,26901.29,26919.0,26897.56,26905.78
2023-10-15 10:00:00,17.156524159530864,38.238627647147716,0.1527637077329737,26872.284760944112,26892.826,0.5529179372793446,26913.36723905589,18.643174708306898,26.52154796461524,6.994990357634379,2.3276846488299308,4.667305708804448,53.80947752483692,26895.0,26901.3,26893.0,26901.3
2023-10-15 11:00:00,16.193220206703405,39.16586852949413,0.2848287293236179,26849.12246017791,26887.414,0.043711219732140164,26925.70553982209,25.87632500755239,24.04411081671302,3.8091129636050027,-0.6865541961595563,4.495667159764559,44.98867696577179,26852.47,26895.01,26843.79,26895.0
2023-10-15 12:00:00,15.732218338855896,38.20973506310161,0.4125691137155739,26823.09172699685,26878.538,0.13570139333166178,26933.984273003152,27.824049174078233,22.885361284444098,0.1265125783829717,-3.49532366510527,3.6218362434882416,42.46290345188395,26838.14,26852.48,26826.7,26852.48
2023-10-15 13:00:00,16.337333028166316,46.69689684430856,0.36491118095148206,26820.580901714195,26869.606,0.4135544823328492,26918.631098285805,21.140811502643974,34.642507960945224,-0.926197268479882,-3.638426809574499,2.712229541094617,47.55047155087237,26861.13,26965.28,26808.25,26838.14
2023-10-15 14:00:00,16.899225239668848,47.75211849828634,0.2870846638324298,26825.460756374712,26864.021999999997,0.6212097837253386,26902.583243625282,19.196955062440612,31.45719682961719,-0.7640047294880787,-2.7809874164661568,2.016982686978078,50.081244437010376,26873.37,26918.62,26857.15,26861.12
2023-10-15 15:00:00,17.27747827121385,48.26339574840874,0.30590059838074535,26823.70621414111,26864.795999999995,0.9146285906310906,26905.885785858878,18.402053913162828,28.90081599611383,1.4059638378639647,-0.48881507929129064,1.8947789171552554,54.95740942140866,26898.87,26906.89,26851.98,26873.38
2023-10-15 16:00:00,18.10297300290211,47.75672462352254,0.47229955651938005,26816.88208946459,26880.359999999997,0.8932864171084697,26943.837910535403,17.268911235235738,31.26271733474955,5.596498027807684,2.9613752885219427,2.635122739285741,60.125820877259684,26930.29,26934.58,26893.41,26898.87
2023-10-15 17:00:00,19.965911330732222,51.26624429327089,0.6485352305815818,26821.97208158589,26909.230000000003,0.9197899819951956,26996.487918414117,14.937685253462105,38.587162758140174,12.980004894256126,8.275905723976308,4.704099170279818,66.91755043963558,26982.49,27017.44,26920.55,26930.29
2023-10-15 18:00:00,22.148011356683387,55.24079827232322,0.967408784134925,26817.9359570311,26948.286,0.9147447808122166,27078.6360429689,12.872715701461608,39.15435021384869,24.513635574305226,15.847629123220326,8.6660064510849,73.73899195998925,27056.41,27063.08,26956.17,26982.49
2023-10-15 19:00:00,24.336018691366874,58.07574125287158,0.912255310254693,26859.28798491143,26982.362,0.7493946425483078,27105.436015088573,11.369743800116764,36.78684772697997,32.26068370739813,18.87574180505058,13.384941902347547,71.0373866081587,27043.75,27081.0,26986.07,27056.4
2023-10-15 20:00:00,27.371256544444606,69.64104544909516,1.3745019716831448,26857.97101171568,27043.829999999998,0.936836554150395,27229.688988284317,8.804313023258507,44.28064407471242,50.92243727369714,30.029996297079673,20.89244097661747,80.77255868920263,27206.21,27234.99,27015.0,27043.75
2023-10-15 21:00:00,30.18969169373107,74.91097077415967,1.2577169149985925,26923.30705156353,27093.688000000002,0.7520586978421048,27264.068948436474,7.600298481781255,38.22514159188493,62.83882611027366,33.55710810692495,29.281718003348708,76.2483194464108,27179.58,27227.57,27084.15,27206.2
2023-10-15 22:00:00,33.1111047134959,85.27804429029132,0.9588640638148431,26987.61939548586,27117.629999999997,0.4406586868138172,27247.640604514134,6.199464225157554,36.68778188595453,65.28615267898203,28.80354774050666,36.482604938475376,64.87691392672465,27102.2,27293.33,27073.28,27179.59
2023-10-15 23:00:00,34.90554311044116,87.78318398384184,0.854500028961446,27021.234403065344,27137.178000000004,0.5731907602002487,27253.121596934663,8.735659768905888,33.09502206438315,70.60373158405127,27.29690131646072,43.306830267590556,68.2954983699952,27154.15,27155.0,27034.65,27102.2
2023-10-16 00:00:00,36.7946742395166,87.2900994135675,0.5174595461674809,27086.541262634,27156.803999999996,0.39379861531542076,27227.066737365993,8.157505375963112,34.05837351574387,72.98652153435614,23.743753013412466,49.24276852094368,66.64555689552668,27141.88,27193.54,27112.66,27154.14
2023-10-16 01:00:00,38.96954400830653,90.89794945545549,0.47324473834109715,27090.300250987508,27154.554000000004,0.8144252329318349,27218.8077490125,7.274172357575924,37.13855939846214,78.2559265206728,23.210526399783298,55.045400120889504,70.0198394743855,27194.96,27279.67,27141.87,27141.87
2023-10-16 02:00:00,41.01655908298993,91.97738163720857,0.5040962984886332,27088.447546239797,27156.896,0.7512401530682715,27225.344453760204,6.6753178209649215,34.56567632123325,81.19980875757756,20.923526909350443,60.276281848227114,69.49634804869653,27191.29,27285.91,27179.9,27194.96
2023-10-16 03:00:00,42.45313651833949,90.82971152026508,0.489513007325155,27117.106273167774,27183.639999999996,0.892883447907833,27250.173726832218,7.8409815664203375,32.50225421154538,86.14114317387066,20.69188906051484,65.44925411335582,72.21665835707584,27235.92,27235.92,27160.01,27191.28
2023-10-16 04:00:00,43.99761086827999,90.12901784024618,0.563479217319551,27126.404244656063,27203.046000000002,0.8140194257294299,27279.68775534394,7.337515739847934,33.512446833447285,90.24821551513742,19.83916912142527,70.40904639371215,73.10000495435925,27251.18,27275.0,27193.98,27235.92
2023-10-16 05:00:00,46.96015004154625,135.75051656594303,4.096710000955219,26797.56989927843,27357.957999999995,0.9982993030016999,27918.34610072156,4.523634526009183,57.7560395967083,145.50671133219657,60.07813195078754,85.42857938140904,89.20842663498574,27916.44,27980.0,27251.17,27251.18
2023-10-16 06:00:00,49.71107927386491,139.07833681123282,4.586107269908959,26851.322740476422,27481.488,0.762726320592741,28111.65325952358,4.100009180145882,52.34735281859338,178.85947345288878,74.74471525718378,104.114758195705,81.0506225572806,27812.61,27971.34,27789.0,27916.43
2023-10-16 07:00:00,52.26551356101796,137.5055984675734,4.3973613372329226,27005.919383529053,27613.041999999998,0.6943742446722861,28220.164616470942,3.850696175555193,49.16421950348504,205.8599625964198,81.39616352057183,124.46379907584796,81.68385171458895,27849.06,27920.0,27802.94,27812.6
2023-10-16 08:00:00,54.6374882562315,134.66234143417537,3.4824770296147243,27245.01841436923,27727.826,0.5849344567493188,28210.63358563077,3.6511425510998023,46.616394967827844,221.53954853398318,77.66059956650818,143.878948967475,78.63878040710232,27809.84,27902.99,27805.29,27849.05
2023-10-16 09:00:00,54.76349867977616,137.13074561744838,0.7149311321153887,27731.717029080733,27831.204000000005,0.18270216985882853,27930.690970919277,11.849342423697594,42.50747670209483,227.96737741915058,67.27074276134044,160.69663465781014,75.41432285549571,27768.07,27810.94,27641.72,27809.83
2023-10-16 10:00:00,54.88050835878191,133.91712093048776,0.4345869684988479,27741.51023499789,27801.922,0.23604479194667258,27862.333765002106,11.267000149325941,40.41842401247111,230.5618601363749,55.89218038285179,174.6696797535231,75.46515979623805,27770.03,27788.36,27696.22,27768.06
2023-10-16 11:00:00,54.7213542702616,131.47518372116716,0.5146252532345251,27717.814570788923,27789.32,0.222258851962471,27860.825429211076,11.857194133555515,38.228478181372274,228.33734534062023,42.93413246967771,185.40321287094253,73.75327119708187,27749.6,27773.85,27674.12,27770.03
2023-10-16 12:00:00,54.97144650870066,134.86624202679812,0.712415563445761,27698.090545334242,27797.106,0.9589384571670913,27896.121454665757,10.73341143580771,40.650461919121575,235.03201499818533,39.703041701794234,195.3289732963911,77.479930982179,27887.99,27887.99,27709.04,27749.61
2023-10-16 13:00:00,57.29549182567509,287.37579616774116,1.3787536471047448,27643.24900982418,27835.138,0.9295764958920918,28027.02699017582,4.677417784638007,70.20967945873693,246.53396968718152,40.96399711263231,205.5699725745492,79.96007767198424,28000.0,30000.0,27730.0,27887.99
2023-10-16 14:00:00,59.453533905722786,303.35681072718825,2.344773452471103,27592.95622611353,27920.29,0.9178303948783356,28247.623773886473,4.114508055103066,61.76020722971063,268.19819094280683,50.10257469460609,218.09561624820074,83.37263504865767,28193.83,28399.99,27888.88,27999.99
2023-10-16 15:00:00,61.45743012290992,294.6877528181032,2.165816400030238,27676.12785854426,27979.116,0.6403421262485623,28282.104141455744,3.933008602646933,59.03583686862525,271.77114844003154,42.94042575346461,228.83072268656693,74.26190437053619,28064.16,28216.1,28034.11,28193.83
2023-10-16 16:00:00,63.31819089601226,282.09434190252443,1.4407556995105848,27844.751108457505,28046.794,0.6019486498274923,28248.836891542498,3.815117556683556,57.266250971182394,273.3743356707346,35.63489038733411,237.73944528340047,74.80676181402106,28087.99,28182.54,28064.16,28064.16
2023-10-16 17:00:00,65.06897317289004,273.01260319520134,1.2262023097731056,27943.813289875856,28116.194,0.8445745173994487,28288.574710124143,3.660453722097174,56.49067045289682,283.24151272418385,36.401653952626674,246.83985877155718,77.91291491507512,28234.99,28241.63,28086.68,28088.0
2023-10-16 18:00:00,66.81769926151603,279.3988458241154,2.4717545797597484,27877.59188773352,28226.435999999998,0.96550018845081,28575.280112266475,3.3213016824873143,60.25120628962296,312.96991055552644,52.9040414271754,260.06586912835104,82.8199571073587,28551.21,28593.46,28231.04,28235.0
2023-10-16 19:00:00,68.50510361690067,289.04678540810704,2.790902699710653,27886.786263761478,28281.440000000002,0.7374359885531753,28676.093736238527,2.9811244472649685,59.39437083551757,326.1247531805893,52.84710724179064,273.2776459387987,77.9617644359127,28468.85,28808.51,28394.04,28551.2
2023-10-16 20:00:00,69.67120910062206,291.2655864503852,2.359099603412063,28015.684593212514,28350.088,0.585692906885401,28684.491406787485,4.491947887103585,54.73177987959821,327.81273810700077,43.62807373456167,284.1846643724391,74.45255281184522,28407.4,28643.0,28322.89,28468.86
2023-10-16 21:00:00,70.23090915870947,286.4094731325007,1.4622939247140383,28209.394754003046,28417.165999999997,0.5149539460337422,28624.93724599695,6.549201736572683,51.68406748630455,326.6742335552517,33.99165534625007,292.68257820900163,74.77058758472278,28423.38,28453.65,28230.37,28407.39
